STRUCTURE_NUMBER_008,y_true,y_pred
100000210106014,32.400001525878906,29.49261474609375
25315H00022B010,8.800000190734863,28.834123611450195
000000003218770,22.5,23.49494171142578
000000003359330,24.299999237060547,26.270801544189453
000000001110150,9.0,12.464974403381348
000000001113040,8.100000381469727,12.527108192443848
000000001148130,43.20000076293945,25.763559341430664
000000002118160,33.29999923706055,33.25552749633789
000000002122360,16.200000762939453,14.700109481811523
000000002135110,15.300000190734863,23.32394027709961
000000003112310,30.600000381469727,34.73440170288086
000000004114030,17.100000381469727,12.082781791687012
000000004129210,27.899999618530273,32.24311828613281
000000005102140,36.0,27.89432144165039
000000005108200,11.699999809265137,12.988844871520996
000000005110220,5.400000095367432,14.820110321044922
000000005112160,4.5,14.61251163482666
000000005129140,5.400000095367432,12.811897277832031
000000005131200,18.899999618530273,13.958544731140137
000000005139070,33.29999923706055,26.42563819885254
000000005149132,20.700000762939453,27.96875
000000005149141,34.20000076293945,34.377532958984375
000000005149160,9.0,13.204572677612305
000000005151041,25.200000762939453,28.763607025146484
000000005152240,9.0,13.917186737060547
000000005162241,26.100000381469727,26.56884765625
000000006105130,17.100000381469727,18.051475524902344
000000006105180,39.599998474121094,25.323558807373047
000000006108190,39.599998474121094,23.55002212524414
000000006114100,18.0,25.743419647216797
000000006127200,33.29999923706055,29.98865509033203
000000006128200,24.299999237060547,27.981037139892578
000000006133200,16.200000762939453,28.76644515991211
000000006136230,54.0,51.41865539550781
000000006143140,23.399999618530273,31.000364303588867
000000006145231,23.399999618530273,30.771942138671875
000000007104030,21.600000381469727,16.291637420654297
000000007134030,27.0,15.072407722473145
000000008107290,26.100000381469727,28.3419246673584
000000008110200,33.29999923706055,33.2128791809082
000000008110211,33.29999923706055,33.23617935180664
000000008129410,31.5,33.32301330566406
000000009103420,46.79999923706055,17.699752807617188
000000009104180,27.0,29.03373908996582
000000009105180,24.299999237060547,24.14476203918457
000000009105181,11.699999809265137,24.03287124633789
000000009105310,25.200000762939453,23.644989013671875
000000009106260,7.199999809265137,13.0830078125
000000009113240,5.400000095367432,21.726024627685547
000000009117200,34.20000076293945,33.720123291015625
000000009118120,18.899999618530273,22.05791664123535
000000009118201,40.5,25.355070114135742
000000009119350,10.800000190734863,14.674416542053223
000000009120210,23.399999618530273,20.61264991760254
000000009120320,37.79999923706055,31.198749542236328
000000009121320,28.799999237060547,32.83930587768555
000000009127300,17.100000381469727,20.86724090576172
000000009128040,35.099998474121094,25.17618179321289
000000009128290,17.100000381469727,20.778505325317383
000000009128360,20.700000762939453,23.444581985473633
000000009129030,29.700000762939453,28.145252227783203
000000009131210,21.600000381469727,23.748008728027344
000000009133181,14.399999618530273,22.786457061767578
000000009133280,21.600000381469727,30.972476959228516
000000009134210,29.700000762939453,35.3261833190918
000000009137060,5.400000095367432,12.998459815979004
000000009138110,12.600000381469727,16.15592384338379
000000009138181,52.20000076293945,23.625123977661133
000000009138310,16.200000762939453,19.56070327758789
000000009139112,14.399999618530273,18.24961280822754
000000009139131,12.600000381469727,23.783645629882812
000000009139210,18.0,15.262682914733887
000000009141290,24.299999237060547,29.004619598388672
000000009141400,35.099998474121094,48.351932525634766
000000010114031,12.600000381469727,25.97651481628418
000000010123310,11.699999809265137,19.885854721069336
000000010124090,11.699999809265137,21.600666046142578
000000010124131,8.100000381469727,19.86036491394043
000000010135280,10.800000190734863,20.72117805480957
000000010141110,9.0,12.149018287658691
000000011114240,36.900001525878906,36.66556930541992
000000011118090,11.699999809265137,20.150184631347656
000000011128100,32.400001525878906,32.072166442871094
000000011128130,32.400001525878906,32.15330123901367
000000011128150,21.600000381469727,19.737937927246094
000000011128210,7.199999809265137,11.859417915344238
000000011136030,24.299999237060547,25.91447639465332
000000012135030,27.899999618530273,26.9822998046875
000000012137030,20.700000762939453,18.32728385925293
000000012144070,28.799999237060547,28.295352935791016
000000013110380,11.699999809265137,19.781417846679688
000000013110390,9.0,12.039080619812012
000000013112310,11.699999809265137,20.317148208618164
000000013125530,12.600000381469727,18.316070556640625
000000013130290,22.5,16.508502960205078
000000013136320,12.600000381469727,12.492045402526855
000000013143470,12.600000381469727,15.9716157913208
000000015102370,32.400001525878906,29.743858337402344
000000015104100,25.200000762939453,24.893218994140625
000000015107310,11.699999809265137,23.482772827148438
000000015119270,16.200000762939453,27.265159606933594
000000016104160,31.5,34.7171745300293
000000016122120,16.200000762939453,15.232199668884277
000000017101200,13.5,14.617618560791016
000000017104430,13.5,14.96081256866455
000000018101021,10.800000190734863,16.075620651245117
000000018101041,8.100000381469727,17.938377380371094
000000018107070,25.200000762939453,12.648932456970215
000000018107290,27.899999618530273,23.59623908996582
000000018108101,27.0,31.840682983398438
000000018110111,24.299999237060547,18.335548400878906
000000018110300,26.100000381469727,32.6995964050293
000000018111241,20.700000762939453,30.125186920166016
000000018122160,19.799999237060547,22.024869918823242
000000018125131,27.899999618530273,32.52833938598633
000000018125135,30.600000381469727,28.767473220825195
000000018126041,14.399999618530273,20.489990234375
000000018126120,37.79999923706055,25.359655380249023
000000018126121,9.899999618530273,12.98068904876709
000000018126130,24.299999237060547,29.25312614440918
000000018127060,4.5,14.598444938659668
000000018129130,18.899999618530273,27.8509521484375
000000018129190,9.0,19.927921295166016
000000018132050,18.0,24.332632064819336
000000018132170,28.799999237060547,25.147785186767578
000000018133150,27.899999618530273,28.21999740600586
000000018134050,22.5,26.303081512451172
000000018134080,8.100000381469727,25.575166702270508
000000018135061,17.100000381469727,12.487113952636719
000000018136080,13.5,21.457530975341797
000000018136091,8.100000381469727,18.778430938720703
000000018136210,51.29999923706055,31.07332992553711
000000018136300,18.899999618530273,21.513248443603516
000000018137331,28.799999237060547,27.936752319335938
000000018141314,13.5,23.222545623779297
000000018143280,17.100000381469727,9.666688919067383
000000019101050,23.399999618530273,22.14017105102539
000000019106030,6.300000190734863,12.502140998840332
000000019113250,14.399999618530273,13.532139778137207
000000019116190,23.399999618530273,12.859021186828613
000000019122120,20.700000762939453,22.368995666503906
000000019125370,9.899999618530273,15.430642127990723
000000019146330,9.0,24.659725189208984
000000019147350,9.0,12.81533145904541
000000020116260,23.399999618530273,26.491687774658203
000000021113010,12.600000381469727,15.650651931762695
000000021113130,14.399999618530273,13.06763744354248
000000021114120,4.5,16.32514190673828
000000021122010,28.799999237060547,29.318212509155273
000000021122060,29.700000762939453,25.13437271118164
000000021125070,13.5,13.291369438171387
000000023108101,18.0,23.393489837646484
000000023119070,34.20000076293945,36.54226303100586
000000023120070,20.700000762939453,27.949703216552734
000000023124030,7.199999809265137,11.795760154724121
000000023125060,8.100000381469727,11.876458168029785
000000023128070,13.5,17.957393646240234
000000025106030,16.200000762939453,28.97667694091797
000000025106160,8.100000381469727,17.064693450927734
000000025108041,8.100000381469727,15.535493850708008
000000025108090,36.0,29.30206298828125
000000025108111,18.0,17.982202529907227
000000025109370,36.0,34.656028747558594
000000025110200,18.899999618530273,22.59148406982422
000000025110201,27.0,28.125675201416016
000000025112031,12.600000381469727,16.011503219604492
000000025118490,22.5,28.459228515625
000000025120020,36.900001525878906,34.203163146972656
000000025125040,72.0,16.031585693359375
000000025125280,9.0,16.58291244506836
000000025126440,7.199999809265137,19.983856201171875
000000025129180,11.699999809265137,18.57269859313965
000000027103140,16.200000762939453,23.598323822021484
000000027120220,4.5,13.888415336608887
000000027126360,31.5,29.16093635559082
000000027132191,9.899999618530273,31.89792251586914
000000027149151,44.099998474121094,46.970455169677734
000000029119380,12.600000381469727,14.271280288696289
000000029120380,32.400001525878906,30.883285522460938
000000029126180,18.899999618530273,25.854106903076172
000000030102120,26.100000381469727,28.737394332885742
000000030103060,19.799999237060547,22.63927459716797
000000030109010,34.20000076293945,28.19001579284668
000000030110170,8.100000381469727,12.260621070861816
000000030112100,12.600000381469727,13.884117126464844
000000030113040,10.800000190734863,14.592547416687012
000000030113060,10.800000190734863,14.914114952087402
000000030113070,19.799999237060547,13.901537895202637
000000030121070,6.300000190734863,17.929962158203125
000000030121110,6.300000190734863,12.256861686706543
000000030123050,13.5,13.11065673828125
000000030129020,31.5,27.680187225341797
000000030130170,17.100000381469727,18.987071990966797
000000030132210,33.29999923706055,33.17630386352539
000000030136190,26.100000381469727,28.90273666381836
000000030137111,8.100000381469727,12.962340354919434
000000030140110,11.699999809265137,11.98568058013916
000000030140300,29.700000762939453,26.95229148864746
000000030145400,25.200000762939453,28.662124633789062
000000030149401,15.300000190734863,16.360366821289062
000000030150022,29.700000762939453,34.9569206237793
000000030152350,9.0,12.866106986999512
000000030153230,13.5,17.458805084228516
000000030154390,17.100000381469727,19.319496154785156
000000030156041,17.100000381469727,22.29224395751953
000000030160160,11.699999809265137,11.667491912841797
000000030166320,8.100000381469727,11.623030662536621
000000031136270,11.699999809265137,22.426130294799805
000000033106100,13.5,25.263385772705078
000000034106170,15.300000190734863,19.805328369140625
000000034110160,33.29999923706055,23.58388900756836
000000034110280,26.100000381469727,25.392086029052734
000000034112280,27.0,24.103181838989258
000000034116120,22.5,23.596548080444336
000000034116251,38.70000076293945,31.853416442871094
000000034119023,7.199999809265137,27.26727294921875
000000034122202,18.899999618530273,17.769472122192383
000000034123120,44.099998474121094,31.526308059692383
000000034126110,9.899999618530273,21.821876525878906
000000034127050,20.700000762939453,29.056737899780273
000000034127310,65.69999694824219,26.157958984375
000000034128160,22.5,21.444232940673828
000000036103280,19.799999237060547,25.124834060668945
000000036107130,19.799999237060547,24.028278350830078
000000036109160,34.20000076293945,34.556884765625
000000036111270,32.400001525878906,33.213775634765625
000000036119140,35.099998474121094,34.42390060424805
000000036124160,16.200000762939453,24.559829711914062
000000036126140,14.399999618530273,26.329723358154297
000000036128120,12.600000381469727,17.00404167175293
000000036131110,11.699999809265137,18.643558502197266
000000036134151,15.300000190734863,17.432371139526367
000000036139050,12.600000381469727,24.461427688598633
000000036140020,9.899999618530273,24.453475952148438
000000038121010,27.0,29.365896224975586
000000039105060,9.0,12.037585258483887
000000039109190,9.0,14.915581703186035
000000039109300,8.100000381469727,12.386588096618652
000000039111070,9.0,15.413701057434082
000000039111100,9.0,14.929842948913574
000000039111240,10.800000190734863,16.032243728637695
000000039116190,7.199999809265137,15.064363479614258
000000039121350,18.0,12.240036964416504
000000039122140,8.100000381469727,15.538928031921387
000000039124361,11.699999809265137,12.179327964782715
000000039127320,15.300000190734863,15.043145179748535
000000039128270,6.300000190734863,11.538453102111816
000000039128360,21.600000381469727,17.786304473876953
000000039130430,8.100000381469727,10.770306587219238
000000039132280,27.0,14.98966121673584
000000039135380,7.199999809265137,12.033310890197754
000000040102100,29.700000762939453,27.916898727416992
000000040102240,14.399999618530273,14.815510749816895
000000040102290,5.400000095367432,15.954880714416504
000000040117260,27.899999618530273,34.903629302978516
000000041117220,9.0,22.351097106933594
000000041118190,12.600000381469727,26.316667556762695
000000041118200,26.100000381469727,15.099003791809082
000000041127030,27.899999618530273,27.753196716308594
000000041135052,24.299999237060547,23.93659782409668
000000043164140,17.100000381469727,26.790990829467773
000000045101070,15.300000190734863,19.319726943969727
000000045102090,15.300000190734863,16.497663497924805
000000045104111,10.800000190734863,26.153209686279297
000000045104190,5.400000095367432,12.26368236541748
000000045105182,14.399999618530273,14.601972579956055
000000045107090,23.399999618530273,12.035187721252441
000000045110150,7.199999809265137,19.205047607421875
000000045116160,18.899999618530273,26.414941787719727
000000045116210,7.199999809265137,26.404399871826172
000000045116240,9.899999618530273,28.18820571899414
000000045123160,27.899999618530273,29.13593864440918
000000045130070,9.899999618530273,15.773627281188965
000000045134040,11.699999809265137,14.942687034606934
000000045136010,3.5999999046325684,19.36727523803711
000000045142200,6.300000190734863,14.793535232543945
000000045146020,28.799999237060547,28.87990379333496
000000045148041,7.199999809265137,16.084980010986328
000000045154111,11.699999809265137,13.34745979309082
000000046102300,28.799999237060547,11.713959693908691
000000046107070,35.099998474121094,33.2749137878418
000000046111280,38.70000076293945,30.526384353637695
000000046112080,13.5,28.87325668334961
000000046115050,43.20000076293945,30.483640670776367
000000046115170,28.799999237060547,29.35235595703125
000000046118040,18.0,26.36471176147461
000000046122070,16.200000762939453,23.822904586791992
000000046122110,21.600000381469727,22.63533592224121
000000047121040,22.5,25.982221603393555
000000047128220,37.79999923706055,27.528953552246094
000000047130220,30.600000381469727,27.155960083007812
000000047143390,9.0,23.625267028808594
000000048101061,22.5,22.609994888305664
000000048105400,24.299999237060547,25.737503051757812
000000048108150,13.5,24.259572982788086
000000048108380,37.79999923706055,29.321733474731445
000000048110320,11.699999809265137,11.324052810668945
000000048112350,7.199999809265137,15.791703224182129
000000048115410,15.300000190734863,22.030132293701172
000000048117310,36.0,29.283681869506836
000000048119370,34.20000076293945,33.044532775878906
000000049103280,18.0,27.41461181640625
000000049104040,41.400001525878906,30.347820281982422
000000049105040,8.100000381469727,12.562361717224121
000000049105231,10.800000190734863,11.843058586120605
000000049105290,13.5,15.03040599822998
000000049106160,6.300000190734863,16.25530242919922
000000049107231,19.799999237060547,23.540077209472656
000000049107240,29.700000762939453,13.390471458435059
000000049109070,9.899999618530273,15.504132270812988
000000049110080,15.300000190734863,13.661124229431152
000000049110160,7.199999809265137,14.106249809265137
