STRUCTURE_NUMBER_008,y_true,y_pred
000000003346300,27.0,32.6297492980957
02404A039 03798,32.400001525878906,35.291595458984375
03114 039 03606,22.5,24.177616119384766
08063 039 03364,27.899999618530273,29.367080688476562
08950 039C04406,18.0,29.972959518432617
0004190A0000000,24.299999237060547,25.89333152770996
0004693A0000000,22.5,26.993043899536133
0006744A0000000,26.100000381469727,34.64754104614258
0013135B0000000,36.900001525878906,36.3099479675293
0014432B0000000,40.5,43.36960983276367
0014461A0000000,40.5,48.749568939208984
0014489D0000000,40.5,45.49772262573242
0014544A0000000,40.5,46.885501861572266
0014711A0000000,40.5,46.373146057128906
0014776A0000000,40.5,46.338863372802734
0014776B0000000,40.5,47.419403076171875
0014916A0000000,40.5,46.38164138793945
079635000000000,25.200000762939453,23.066492080688477
079830000000000,25.200000762939453,25.495161056518555
079845000000000,33.29999923706055,34.987388610839844
079952000000000,20.700000762939453,34.29435729980469
079993000000000,45.900001525878906,33.653167724609375
080027000000000,32.400001525878906,31.095396041870117
080042000000000,24.299999237060547,25.54405403137207
080096000000000,29.700000762939453,30.58296012878418
080141000000000,32.400001525878906,26.941713333129883
080234000000000,32.400001525878906,34.207496643066406
080302000000000,8.100000381469727,27.02901268005371
080355000000000,18.0,36.99966049194336
080366000000000,20.700000762939453,23.028913497924805
080448000000000,15.300000190734863,24.709606170654297
080539000000000,21.600000381469727,32.32759475708008
080540000000000,25.200000762939453,29.124404907226562
080635000000000,21.600000381469727,25.988534927368164
080681000000000,12.600000381469727,31.224111557006836
080771000000000,31.5,31.568925857543945
080772000000000,28.799999237060547,42.78767776489258
080778000000000,25.200000762939453,28.73993492126465
080806000000000,20.700000762939453,25.610454559326172
080889000000000,24.299999237060547,26.353464126586914
080931000000000,28.799999237060547,25.15266227722168
080934000000000,28.799999237060547,27.174468994140625
080956000000000,30.600000381469727,26.104875564575195
080968000000000,40.5,24.181682586669922
081038000000000,19.799999237060547,35.409481048583984
081047000000000,30.600000381469727,31.97694969177246
081103000000000,27.0,32.901702880859375
081144000000000,38.70000076293945,36.6003532409668
081178000000000,27.899999618530273,31.340852737426758
081229000000000,17.100000381469727,20.88156509399414
081239000000000,16.200000762939453,29.791048049926758
081344000000000,29.700000762939453,19.25132942199707
081349000000000,16.200000762939453,35.18716812133789
081379000000000,19.799999237060547,26.883867263793945
081405000000000,20.700000762939453,26.71371078491211
081410000000000,15.300000190734863,21.17744255065918
081423000000000,30.600000381469727,33.64383316040039
081428000000000,72.0,35.99753189086914
081513000000000,34.20000076293945,35.63591003417969
081521000000000,19.799999237060547,32.83127975463867
081626000000000,28.799999237060547,30.68850326538086
081655000000000,25.200000762939453,28.633228302001953
081657000000000,34.20000076293945,20.91107940673828
081681000000000,20.700000762939453,29.267148971557617
081682000000000,32.400001525878906,29.144804000854492
081801000000000,32.400001525878906,28.213945388793945
081812000000000,41.400001525878906,25.130468368530273
081835000000000,23.399999618530273,31.117122650146484
081875000000000,12.600000381469727,33.085689544677734
081911000000000,16.200000762939453,27.152223587036133
081920000000000,30.600000381469727,30.26276397705078
081924000000000,27.0,25.069368362426758
081936000000000,41.400001525878906,28.458864212036133
081938000000000,32.400001525878906,27.297704696655273
081974000000000,52.20000076293945,32.044960021972656
081975000000000,24.299999237060547,31.200237274169922
081994000000000,41.400001525878906,29.68280029296875
082006000000000,60.29999923706055,29.685041427612305
082014000000000,48.599998474121094,29.683366775512695
082113000000000,22.5,29.97808265686035
082136000000000,36.0,23.64523696899414
082154000000000,32.400001525878906,29.82907485961914
082210000000000,18.0,30.0703182220459
082217000000000,18.0,26.84779167175293
082263000000000,30.600000381469727,30.247034072875977
082269000000000,29.700000762939453,29.714353561401367
082270000000000,12.600000381469727,27.520904541015625
082273000000000,11.699999809265137,29.37444496154785
082299000000000,16.899999618530273,28.293901443481445
082314000000000,32.400001525878906,34.285892486572266
082338000000000,15.300000190734863,15.582749366760254
082352000000000,32.400001525878906,23.93130874633789
082367000000000,25.200000762939453,26.541372299194336
082372000000000,47.70000076293945,33.577945709228516
082473000000000,18.0,29.843502044677734
082595000000000,27.899999618530273,28.49320411682129
082612000000000,36.0,27.118385314941406
082653000000000,28.799999237060547,24.55084800720215
082778000000000,21.600000381469727,25.171297073364258
082828000000000,32.400001525878906,26.53983497619629
082850000000000,12.600000381469727,22.258499145507812
082873000000000,24.299999237060547,31.607744216918945
082880000000000,20.700000762939453,36.278297424316406
082902000000000,32.400001525878906,35.61512756347656
082952000000000,31.5,27.7839298248291
082972000000000,42.29999923706055,29.276784896850586
083019000000000,36.900001525878906,33.97255325317383
083022000000000,24.299999237060547,29.580461502075195
083043000000000,20.700000762939453,23.9729061126709
083065000000000,48.599998474121094,38.33839416503906
083129000000000,18.0,26.58865737915039
083145000000000,28.799999237060547,35.633480072021484
083148000000000,14.399999618530273,20.70481300354004
083154000000000,26.100000381469727,34.69968032836914
083160000000000,38.70000076293945,34.7856559753418
083223000000000,51.29999923706055,34.02021408081055
083233000000000,35.099998474121094,19.654680252075195
083235000000000,32.400001525878906,35.65788269042969
083271000000000,16.200000762939453,28.392797470092773
083272000000000,45.0,32.5490608215332
083356000000000,23.399999618530273,20.319868087768555
083386000000000,32.400001525878906,35.541229248046875
083580000000000,34.20000076293945,34.50787353515625
083593000000000,32.400001525878906,31.903091430664062
083608000000000,14.399999618530273,32.17296600341797
083643000000000,32.400001525878906,30.91722297668457
083710000000000,24.299999237060547,28.966121673583984
083713000000000,27.899999618530273,28.511749267578125
083740000000000,14.399999618530273,28.856542587280273
083909000000000,32.400001525878906,38.42744827270508
083918000000000,25.200000762939453,21.783950805664062
083935000000000,29.700000762939453,25.7821102142334
083981000000000,31.5,31.803102493286133
084000000000000,27.899999618530273,31.27216911315918
084075000000000,45.0,35.68905258178711
084101000000000,19.799999237060547,28.0339412689209
084103000000000,27.899999618530273,25.447364807128906
084116000000000,28.799999237060547,32.380470275878906
084188000000000,16.200000762939453,28.89312171936035
084192000000000,32.400001525878906,37.285831451416016
084207000000000,15.300000190734863,22.599817276000977
084210000000000,44.099998474121094,38.185359954833984
084237000000000,29.700000762939453,31.00469398498535
084426000000000,24.299999237060547,26.49586296081543
084450000000000,18.0,20.434906005859375
084463000000000,61.20000076293945,35.17839431762695
084479000000000,61.20000076293945,35.17839431762695
084508000000000,35.099998474121094,33.473411560058594
084554000000000,42.29999923706055,20.607791900634766
084583000000000,33.29999923706055,31.783031463623047
084600000000000,33.29999923706055,28.57303810119629
084606000000000,20.700000762939453,33.58529281616211
084668000000000,9.0,34.09316635131836
084738000000000,31.5,29.0550594329834
084753000000000,32.400001525878906,42.22188949584961
084994000000000,48.599998474121094,33.79838943481445
085124000000000,18.899999618530273,27.642854690551758
085319000000000,18.0,32.19530487060547
085433000000000,32.400001525878906,38.52824020385742
085434000000000,32.400001525878906,38.528255462646484
085599000000000,18.0,39.95869064331055
085654000000000,37.79999923706055,35.56142807006836
085656000000000,42.29999923706055,35.00182342529297
085769000000000,38.70000076293945,37.340145111083984
085817000000000,41.400001525878906,35.548004150390625
085850000000000,54.0,39.72626495361328
085885000000000,36.0,27.18329429626465
085966000000000,44.099998474121094,32.823795318603516
085967000000000,39.599998474121094,29.530397415161133
085987000000000,32.400001525878906,34.75519943237305
086011000000000,48.599998474121094,40.111690521240234
086014000000000,32.400001525878906,33.96666717529297
086058000000000,30.600000381469727,23.3265438079834
086066000000000,32.400001525878906,34.75545120239258
086082000000000,48.599998474121094,31.00910758972168
086095000000000,24.299999237060547,30.272722244262695
086096000000000,24.299999237060547,41.17074203491211
086110000000000,35.099998474121094,38.761898040771484
086126000000000,45.900001525878906,36.84799575805664
086138000000000,32.400001525878906,36.61249923706055
086192000000000,28.799999237060547,43.10929870605469
086205000000000,39.599998474121094,38.732295989990234
086249000000000,36.900001525878906,42.878719329833984
000000000005441,32.400001525878906,41.56899642944336
MP0391188B00032,32.70000076293945,34.44425582885742
000100950006000,34.5,35.6507568359375
000201890014000,49.0,44.978904724121094
000301640011800,22.700000762939453,29.69048309326172
000601860015500,49.900001525878906,25.509851455688477
000601900012100,31.799999237060547,28.27439308166504
001701130006200,32.70000076293945,40.9294548034668
003201030010100,33.599998474121094,30.914358139038086
003301070007900,19.100000381469727,26.809232711791992
003501530009200,41.70000076293945,33.295654296875
003701490012100,22.700000762939453,33.87063980102539
003800860011700,25.399999618530273,26.350732803344727
005200530007100,40.79999923706055,35.59413146972656
005400620004200,34.5,30.46550178527832
007100670005700,15.399999618530273,27.964492797851562
007201240013100,24.5,25.135269165039062
008000710003000,19.100000381469727,30.79001808166504
008400960014000,29.0,30.658586502075195
009500540011600,32.70000076293945,40.919219970703125
010001250006600,67.0999984741211,43.920719146728516
011102590019000,22.700000762939453,25.43311309814453
011600600009100,26.299999237060547,30.55152702331543
011601680008400,24.5,30.68417739868164
012601090010900,31.799999237060547,28.004594802856445
012700870015000,33.599998474121094,26.417150497436523
013201520005800,27.200000762939453,24.916635513305664
013201670008200,19.100000381469727,27.663349151611328
014200790015600,12.699999809265137,31.157011032104492
014501060012600,28.100000381469727,26.860424041748047
015352090010900,23.600000381469727,24.77665138244629
015500960010000,20.0,23.08347511291504
015551070025700,19.100000381469727,48.76432418823242
016000730008900,28.100000381469727,26.997251510620117
016301000008200,38.099998474121094,32.94730758666992
017401250011300,26.299999237060547,26.200902938842773
017401750009200,32.70000076293945,40.79949951171875
017800620010000,24.5,28.0719051361084
017901220012000,32.70000076293945,40.56851577758789
018000590013300,42.599998474121094,35.563926696777344
018201690004900,20.0,24.863929748535156
018601300005300,29.0,27.061899185180664
020000450009900,22.700000762939453,31.554224014282227
020302070010900,22.700000762939453,28.721464157104492
020302170011200,20.899999618530273,26.09538459777832
020901320013600,26.299999237060547,26.83203125
021600900015700,35.400001525878906,27.218515396118164
021702400010600,27.200000762939453,36.008968353271484
022201520008300,24.5,26.918729782104492
023500610009800,10.0,29.861299514770508
024100790015100,21.799999237060547,28.67313003540039
024301820010600,21.799999237060547,26.51871681213379
026302540018000,20.899999618530273,24.07414436340332
026401210010100,49.0,32.09761428833008
